,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
0,56.63,-99.94,991353600,2534,255.0,BOREAS NSA-D1998
1,56.46,-99.97,991353600,2534,85.0,BOREAS NSA-D1995
2,55.91,-98.98,991353600,2534,425.0,BOREAS NSA-D1989
3,55.86,-98.48,991353600,2534,551.0,BOREAS NSA-D1981
4,55.92,-98.39,991353600,2534,484.0,BOREAS NSA-D1964
5,55.91,-98.52,991353600,2534,540.0,BOREAS NSA-D1930
6,55.88,-98.48,991353600,2534,375.0,BOREAS NSA-D1850; NOBS
7,56.63,-99.94,991353600,2534,137.0,BOREAS NSA-W1998
8,56.46,-99.98,991353600,2534,513.0,BOREAS NSA-W1995
9,55.9,-98.98,991353600,2534,337.0,BOREAS NSA-W1989
10,55.86,-98.48,991353600,2534,570.0,BOREAS NSA-W1981
11,55.92,-98.39,991353600,2534,397.0,BOREAS NSA-W1964
12,55.91,-98.51,991353600,2534,338.0,BOREAS NSA-W1930
13,55.88,-98.48,991353600,2534,375.0,BOREAS NSA-W1850; NOBS
14,56.63,-99.94,928195200,2182,226.0,BOREAS NSA-D1998
15,56.46,-99.97,928195200,2182,412.0,BOREAS NSA-D1995
16,55.91,-98.98,928195200,2182,357.0,BOREAS NSA-D1989
17,55.86,-98.48,928195200,2182,413.0,BOREAS NSA-D1981
18,55.92,-98.39,928195200,2182,350.0,BOREAS NSA-D1964
19,55.91,-98.52,928195200,2182,274.0,BOREAS NSA-D1930
20,55.88,-98.48,928195200,2182,244.0,BOREAS NSA-D1850; NOBS
21,56.63,-99.94,928195200,2182,146.0,BOREAS NSA-W1998
22,56.46,-99.98,928195200,2182,380.0,BOREAS NSA-W1995
23,55.9,-98.98,928195200,2182,300.0,BOREAS NSA-W1989
24,55.86,-98.48,928195200,2182,303.0,BOREAS NSA-W1981
25,55.92,-98.39,928195200,2182,256.0,BOREAS NSA-W1964
26,55.91,-98.51,928195200,2182,233.0,BOREAS NSA-W1930
27,55.88,-98.48,928195200,2182,264.0,BOREAS NSA-W1850; NOBS
28,29.95,-82.11,454896000,469,850.0,Ewel9
29,29.95,-82.11,454896000,469,1300.0,Ewel29
30,35.99,-84.29,233971200,148,1065.0,Oak Ridge
31,35.99,-84.29,233971200,4179,1036.0,Oak Ridge
32,46.17,-89.67,675734400,951,541.0,Haynes1
33,46.17,-89.67,675734400,951,478.0,Haynes1
34,46.17,-89.67,707356800,951,483.0,Haynes1
35,46.17,-89.67,707356800,951,374.0,Haynes1
36,46.17,-89.67,738892800,951,505.0,Haynes1
37,46.17,-89.67,738892800,951,404.0,Haynes1
38,42.5,-72.15,675734400,754,371.0,Harvard
39,38.9,-92.33,486432000,461,316.0,Tucker Prairie Research Station
40,38.9,-92.33,486432000,461,330.0,Sanborn Field
43,50.13,11.87,928195200,2459,560.0,Wiedenbrunnen2
44,50.13,11.87,865123200,1565,710.0,Wiedenbrunnen
50,36.07,-79.1,865123200,1416,956.0,Duke FACE
51,36.07,-79.1,865123200,1736,1067.0,Duke FACE
52,36.07,-79.1,896659200,1736,928.0,Duke FACE
53,36.07,-79.1,865123200,1736,1183.0,Duke FACE
54,36.07,-79.1,896659200,1736,1176.0,Duke FACE
55,-42.87,172.75,801964800,1263,950.0,Arneth1
56,-42.87,172.75,833587200,1262,370.0,Balmoral Forest plantation
57,-42.87,172.75,865123200,1262,440.0,Balmoral Forest plantation
58,71.3,-156.67,13046400,231,62.0,Barrow
59,64.8,-147.87,991353600,3179,296.0,Bonanza Creek
60,64.8,-147.87,991353600,3179,206.0,Bonanza Creek
61,64.8,-147.87,991353600,3179,192.0,Bonanza Creek
62,48.67,7.08,865123200,1438,660.0,Hesse Forest
63,48.67,7.08,865123200,1777,660.0,Hesse Forest
64,35.99,-84.29,360201600,313,529.0,Oak Ridge
65,35.99,-84.29,360201600,313,483.0,Oak Ridge
66,35.99,-84.29,360201600,313,492.0,Oak Ridge
68,-2.98,-47.52,801964800,1009,2400.0,Paragominas
69,35.08,-85.5,865123200,2877,1250.0,Coweeta
70,35.08,-85.5,865123200,2877,1240.0,Coweeta
71,35.08,-85.5,865123200,2877,1220.0,Coweeta
72,35.08,-85.5,865123200,2877,1320.0,Coweeta
73,35.08,-85.5,865123200,2877,1000.0,Coweeta
74,35.08,-85.5,865123200,2877,1170.0,Coweeta
75,35.08,-85.5,865123200,2877,1030.0,Coweeta
76,35.08,-85.5,865123200,2877,1180.0,Coweeta
77,31.35,35.05,959817600,2293,192.0,Yatir
78,53.99,-105.12,896659200,2396,564.0,BOREAS SSA-OBS
79,53.99,-105.12,896659200,2396,319.0,BOREAS SSA-BSSP
80,60.08,17.5,928195200,1925,98.0,Norunda-N
81,60.08,17.5,928195200,1925,149.0,Norunda-SW
